isic_id,prediction,target
ISIC_1571948,0.8525122222222222,0
ISIC_9385002,0.6733448148148149,0
ISIC_7459646,0.23823518518518513,0
ISIC_3574477,0.8138374074074072,0
ISIC_6147046,0.8860192592592592,0
ISIC_8422050,0.7720674074074075,0
ISIC_3703724,0.4450337037037037,0
ISIC_2768095,0.8471433333333332,0
ISIC_6575094,0.6350533333333334,0
ISIC_6838402,0.7763096296296297,0
ISIC_5869589,0.7071381481481481,0
ISIC_0255405,0.46402537037037045,0
ISIC_8795301,0.8447214814814813,0
ISIC_4337324,0.41514074074074064,0
ISIC_2113417,0.26632666666666666,0
ISIC_7420107,0.6634977777777779,0
ISIC_6665013,0.4021388888888889,0
ISIC_2873782,0.30882666666666664,0
ISIC_6190507,0.8288348148148147,0
ISIC_1792741,0.9798259259259258,0
ISIC_6039159,0.5792437037037038,0
ISIC_8846238,0.24371111111111113,0
ISIC_1821974,0.15987370370370368,0
ISIC_7528620,0.21739851851851846,0
ISIC_8876515,0.37611277777777774,0
ISIC_9578149,0.7702025925925926,0
ISIC_0246592,0.8252837037037035,0
ISIC_1188257,0.15108037037037036,0
ISIC_7123824,0.4397555555555556,0
ISIC_4782873,0.5294737037037036,0
ISIC_9607239,0.9787411111111112,0
ISIC_9940379,0.5081125925925926,0
ISIC_9089248,0.6024533333333334,0
ISIC_5134673,0.5019859259259261,0
ISIC_1836689,0.6615437037037036,0
ISIC_5668970,0.6220529629629631,0
ISIC_4032175,0.3959433333333333,0
ISIC_7795360,0.3448292592592592,0
ISIC_3433599,0.4775737037037036,0
ISIC_3114873,0.9952240740740739,0
ISIC_2360675,0.9885214814814817,0
ISIC_4892887,0.538528148148148,0
ISIC_7641161,0.6259564814814814,0
ISIC_1928189,0.15832296296296292,0
ISIC_5322539,0.6628196296296296,0
ISIC_4421412,0.14539962962962963,0
ISIC_6260177,0.5574722222222221,0
ISIC_0179601,0.41336999999999996,0
ISIC_8866515,0.26392333333333334,0
ISIC_3166375,0.2115707407407407,0
ISIC_2040034,0.40475166666666657,0
ISIC_9024388,0.5523877777777777,0
ISIC_1985388,0.223557037037037,0
ISIC_4360222,0.7685222222222222,0
ISIC_7220077,0.743835925925926,0
ISIC_8873624,0.3048474074074074,0
ISIC_7280984,0.08825814814814818,0
ISIC_9087443,0.44292666666666664,0
ISIC_6208871,0.6980844444444445,0
ISIC_4034342,0.3541422222222222,0
ISIC_9389197,0.9834111111111111,0
ISIC_6898045,0.726673888888889,0
ISIC_8831745,0.1905624074074074,0
ISIC_6984478,0.15193351851851852,0
ISIC_2554647,0.19353425925925927,0
ISIC_1599724,0.13614851851851853,0
ISIC_7081124,0.5986777777777779,0
ISIC_8311508,0.23591481481481488,0
ISIC_8377147,0.4051229629629631,0
ISIC_4869113,0.80478,0
ISIC_9623490,0.23899999999999996,0
ISIC_5394782,0.0823988888888889,0
ISIC_1946398,0.19587870370370367,0
ISIC_7511328,0.8197866666666668,0
ISIC_8156451,0.27403555555555564,0
ISIC_7196768,0.5563699999999999,0
ISIC_4454274,0.8688688888888888,0
ISIC_8087112,0.37807018518518515,0
ISIC_3378960,0.38859462962962965,0
ISIC_2013983,0.47479000000000005,0
ISIC_1485849,0.20985333333333336,0
ISIC_7591065,0.5779629629629629,0
ISIC_7258589,0.12284259259259257,0
ISIC_2000634,0.6814214814814813,0
ISIC_7243618,0.39088407407407416,0
ISIC_4272178,0.25319592592592594,0
ISIC_6783682,0.24104740740740738,0
ISIC_0847248,0.10532444444444446,0
ISIC_5216362,0.44553074074074067,0
ISIC_1414660,0.5696437037037038,0
ISIC_4531851,0.3694218518518519,0
ISIC_5659172,0.760045925925926,0
ISIC_7229331,0.3327514814814815,0
ISIC_4696135,0.8562511111111112,0
ISIC_7689994,0.5617970370370371,0
ISIC_0196973,0.04868148148148149,0
ISIC_4983661,0.36920574074074075,0
ISIC_4380047,0.26265333333333335,0
ISIC_3642236,0.7953470370370371,0
ISIC_8417458,0.3595011111111111,0
ISIC_3009307,0.5713062962962963,0
ISIC_1265424,0.12677518518518519,0
ISIC_1454562,0.10304888888888887,0
ISIC_3783074,0.23939888888888886,0
ISIC_1662629,0.5072796296296297,0
ISIC_4201463,0.7262325925925927,0
ISIC_6118386,0.4672266666666666,0
ISIC_0611529,0.9233140740740741,0
ISIC_4639630,0.3138496296296296,0
ISIC_3353448,0.31586777777777786,0
ISIC_8286948,0.9454977777777777,0
ISIC_9080625,0.6448622222222222,0
ISIC_1111150,0.8728918518518517,0
ISIC_5070840,0.6736914814814815,0
ISIC_0645695,0.49342592592592593,0
ISIC_2990497,0.16774870370370368,0
ISIC_9439303,0.4699475925925925,0
ISIC_0360379,0.7666659259259262,0
ISIC_1923871,0.8463118518518519,0
ISIC_6928489,0.37264333333333344,0
ISIC_6098363,0.668657037037037,0
ISIC_8296744,0.8052733333333334,0
ISIC_0538762,0.690661111111111,0
ISIC_5113639,0.8516162962962963,0
ISIC_9331503,0.5459559259259259,0
ISIC_9899100,0.36869222222222225,0
ISIC_6584562,0.6461398148148149,0
ISIC_8001187,0.2591592592592593,0
ISIC_6698890,0.12858925925925926,0
ISIC_6910427,0.8612533333333333,0
ISIC_5025408,0.32875000000000004,0
ISIC_4209856,0.8528129629629629,0
ISIC_3572588,0.7684448148148149,0
ISIC_1764559,0.5676433333333333,0
ISIC_8026472,0.09121037037037037,0
ISIC_2181949,0.35280907407407397,0
ISIC_6401038,0.9581077777777777,0
ISIC_5290448,0.7715196296296295,0
ISIC_1198975,0.2777333333333334,0
ISIC_2845859,0.22601796296296292,0
ISIC_6060093,0.6626766666666667,0
ISIC_6973725,0.8068988888888887,0
ISIC_6947549,0.5047181481481483,0
ISIC_7266496,0.3451216666666666,0
ISIC_7777448,0.5907492592592594,0
ISIC_9168375,0.7223007407407406,0
ISIC_1633715,0.09284444444444444,0
ISIC_4929784,0.4150674074074074,0
ISIC_3440227,0.2886916666666666,0
ISIC_8988936,0.5770433333333335,0
ISIC_6638375,0.8045592592592593,0
ISIC_2055232,0.9128448148148146,0
ISIC_8239881,0.05640111111111112,0
ISIC_2254339,0.06003666666666666,0
ISIC_0299762,0.8769077777777775,0
ISIC_8769316,0.888947037037037,0
ISIC_4831367,0.8145596296296297,0
ISIC_7711970,0.26534888888888886,0
ISIC_3806262,0.4722074074074074,0
ISIC_6919022,0.7765496296296298,0
ISIC_8769109,0.27659925925925927,0
ISIC_4372865,0.21891259259259255,0
ISIC_1424624,0.5154255555555555,0
ISIC_6773433,0.6309951851851853,0
ISIC_3843464,0.23010833333333336,0
ISIC_4632730,0.05784999999999999,0
ISIC_3769415,0.1686074074074074,0
ISIC_8679377,0.4289888888888888,0
ISIC_3986481,0.41517999999999994,0
ISIC_9705181,0.2861985185185185,0
ISIC_7446645,0.18743999999999997,0
ISIC_6205142,0.334612962962963,0
ISIC_0488977,0.24122185185185188,0
ISIC_7944232,0.3062566666666667,0
ISIC_6246810,0.7056225925925927,0
ISIC_0539646,0.4690381481481481,0
ISIC_3845491,0.5912962962962963,0
ISIC_0698056,0.6866596296296296,0
ISIC_9627301,0.2412088888888889,0
ISIC_1078143,0.730054074074074,0
ISIC_0904410,0.9694222222222221,0
ISIC_3901904,0.5157540740740741,0
ISIC_7795444,0.7835281481481481,0
ISIC_6746901,0.34095518518518525,0
ISIC_5341379,0.7174033333333333,0
ISIC_3770838,0.4529572222222222,0
ISIC_3366569,0.5690394444444445,0
ISIC_1562294,0.4818562962962963,0
ISIC_7420257,0.3729396296296297,0
ISIC_6698188,0.6181822222222223,0
ISIC_1643580,0.2608346296296296,0
ISIC_9050479,0.6482044444444445,0
ISIC_4849648,0.06973000000000001,0
ISIC_2270801,0.3926448148148148,0
ISIC_7526339,0.46533555555555556,0
ISIC_7389272,0.19243703703703707,0
ISIC_6948049,0.20566074074074078,0
ISIC_8705441,0.4739703703703704,0
ISIC_1805284,0.40031148148148143,0
ISIC_1458531,0.10058444444444443,0
ISIC_8888877,0.48381740740740736,0
ISIC_1079897,0.3607722222222222,0
ISIC_3618647,0.5854255555555556,0
ISIC_1244006,0.20212666666666668,0
ISIC_9296939,0.7754788888888889,0
ISIC_4717319,0.69679,0
ISIC_3130515,0.5381988888888888,0
ISIC_7153087,0.25487,0
ISIC_9506836,0.5383244444444445,0
ISIC_0195242,0.8872762962962963,0
ISIC_0142177,0.8919099999999999,0
ISIC_2433021,0.40349425925925925,0
ISIC_4690913,0.515044074074074,0
ISIC_4971993,0.6565051851851851,0
ISIC_7027641,0.44864296296296297,0
ISIC_0325186,0.852218888888889,0
ISIC_9186821,0.22743740740740745,0
ISIC_9509948,0.37929444444444443,0
ISIC_4024299,0.8630914814814815,0
ISIC_5582391,0.3931296296296296,0
ISIC_7698146,0.28369333333333335,0
ISIC_3270534,0.5064051851851852,0
ISIC_1913540,0.5468214814814815,0
ISIC_2621838,0.2669009259259259,0
ISIC_0976660,0.871538888888889,0
ISIC_0332616,0.14523999999999998,0
ISIC_8278740,0.7587966666666667,0
ISIC_8820806,0.5201268518518519,0
ISIC_2139616,0.37664407407407413,0
ISIC_3862148,0.4766581481481483,0
ISIC_2464932,0.5040044444444444,0
ISIC_8531074,0.5374318518518519,0
ISIC_0983737,0.7827325925925926,0
ISIC_8626397,0.2138555555555556,0
ISIC_4771116,0.8458944444444444,0
ISIC_1584839,0.4177781481481481,0
ISIC_7722900,0.6859955555555556,0
ISIC_5550241,0.5517766666666666,0
ISIC_3349250,0.41201703703703707,0
ISIC_0973466,0.9476685185185184,0
ISIC_9674456,0.4185574074074074,0
ISIC_8547666,0.9089033333333334,0
ISIC_3380420,0.5827992592592594,0
ISIC_6346205,0.37889240740740737,0
ISIC_4955843,0.3468222222222222,0
ISIC_0302566,0.7547359259259259,0
ISIC_1901176,0.2994738888888889,0
ISIC_8247146,0.14429629629629634,0
ISIC_8649029,0.3952762962962963,0
ISIC_6885728,0.33113055555555554,0
ISIC_7234299,0.6730396296296296,0
ISIC_4179071,0.6388318518518518,0
ISIC_3034779,0.3092570370370371,0
ISIC_7928615,0.7508888888888888,0
ISIC_3605632,0.501657037037037,0
ISIC_6152729,0.59563,0
ISIC_6075661,0.7929733333333333,0
ISIC_8763548,0.6152466666666667,0
ISIC_5640149,0.9853914814814813,0
ISIC_0983079,0.12114592592592588,0
ISIC_6963796,0.5022648148148148,0
ISIC_1417614,0.281935,0
ISIC_3359757,0.34173629629629637,0
ISIC_5238941,0.8763929629629629,0
ISIC_1367031,0.7144681481481482,0
ISIC_9043521,0.3815207407407408,0
ISIC_9708581,0.3674433333333333,0
ISIC_2296907,0.5787562962962963,0
ISIC_0937174,0.6017674074074074,0
ISIC_7804227,0.4303914814814815,0
ISIC_1242095,0.9695940740740742,0
ISIC_6496698,0.1338674074074074,0
ISIC_7099832,0.7984129629629627,0
ISIC_9148687,0.2910466666666666,0
ISIC_4795871,0.16866925925925927,0
ISIC_9912140,0.11939740740740741,0
ISIC_9102113,0.8189896296296298,0
ISIC_0924641,0.7687196296296297,0
ISIC_1847141,0.31227333333333335,0
ISIC_1456208,0.3308711111111111,0
ISIC_8819728,0.27345,0
ISIC_9087439,0.3424718518518519,0
ISIC_2325169,0.7223738888888889,0
ISIC_3192697,0.8433392592592593,0
ISIC_1792151,0.5675922222222222,0
ISIC_9248636,0.33185888888888887,0
ISIC_0903802,0.6146183333333332,0
ISIC_7966633,0.6734399999999999,0
ISIC_1893610,0.36563814814814816,0
ISIC_6160626,0.42008259259259245,0
ISIC_3022026,0.8482448148148146,0
ISIC_5365761,0.5130151851851852,0
ISIC_6606428,0.7165418518518519,0
ISIC_2639425,0.6869500000000001,0
ISIC_6186612,0.771661111111111,0
ISIC_0406583,0.3421855555555555,0
ISIC_0087328,0.19429407407407404,0
ISIC_0213935,0.2970344444444445,0
ISIC_2191544,0.31060518518518515,0
ISIC_9688937,0.6566870370370369,0
ISIC_5812803,0.17124499999999998,0
ISIC_2939204,0.2913203703703704,0
ISIC_0595999,0.8562355555555555,0
ISIC_2628890,0.5190251851851851,0
ISIC_9733620,0.28932962962962966,0
ISIC_6644742,0.6200837037037038,0
ISIC_2387810,0.6998085185185188,0
ISIC_3352809,0.34561314814814814,0
ISIC_8242146,0.7703162962962965,0
ISIC_4416238,0.3070059259259259,0
ISIC_5805547,0.7938977777777776,0
ISIC_4249201,0.12917407407407408,0
ISIC_3191776,0.3748848148148148,0
ISIC_4262818,0.4714107407407407,0
ISIC_2768507,0.4544916666666667,0
ISIC_3601654,0.29284166666666667,0
ISIC_2260467,0.3039753703703704,0
ISIC_7829810,0.9020503703703705,0
ISIC_7018494,0.1968266666666667,0
ISIC_5830623,0.20713888888888896,0
ISIC_1069316,0.11712037037037039,0
ISIC_8989866,0.19166388888888888,0
ISIC_0838983,0.6366962962962964,0
ISIC_1414299,0.3348600000000001,0
ISIC_9128982,0.5263377777777777,0
ISIC_2505410,0.11739,0
ISIC_4426682,0.6954755555555557,0
ISIC_1274338,0.18105296296296294,0
ISIC_4372840,0.27173092592592596,0
ISIC_0471437,0.4493066666666666,0
ISIC_8936173,0.3149868518518519,0
ISIC_4748511,0.23969259259259265,0
ISIC_1283501,0.3166696296296296,0
ISIC_6218931,0.46132888888888895,0
ISIC_5362903,0.7426403703703702,0
ISIC_7988460,0.5485344444444444,0
ISIC_1483889,0.08288703703703705,0
ISIC_8173796,0.2445959259259259,0
ISIC_3037895,0.9604703703703704,0
ISIC_2996872,0.15493444444444446,0
ISIC_0333722,0.38428296296296294,0
ISIC_8540445,0.5224077777777778,0
ISIC_5520240,0.49733037037037037,0
ISIC_0952980,0.2617285185185185,0
ISIC_6165862,0.2843048148148148,0
ISIC_5172912,0.09455740740740741,0
ISIC_4939391,0.7804388888888888,0
ISIC_7650265,0.08463851851851852,0
ISIC_1916621,0.5918203703703703,0
ISIC_4111209,0.5127018518518517,0
ISIC_1425075,0.4001544444444444,0
ISIC_4766582,0.38076925925925925,0
ISIC_9144090,0.6996914814814815,0
ISIC_0771560,0.7656996296296296,0
ISIC_2901075,0.032405555555555556,0
ISIC_2108060,0.35536703703703704,0
ISIC_1712732,0.21530888888888888,0
ISIC_5166702,0.23541740740740738,0
ISIC_1987277,0.08810481481481484,0
ISIC_2710728,0.5176737037037037,0
ISIC_7317387,0.4857911111111111,0
ISIC_2312289,0.5194962962962963,0
ISIC_1746426,0.5023316666666666,0
ISIC_7749273,0.20673074074074074,0
ISIC_1959839,0.19349925925925926,0
ISIC_8915628,0.39032148148148155,0
ISIC_1009183,0.45866333333333337,0
ISIC_2606045,0.5301196296296298,0
ISIC_9681303,0.6554868518518518,0
ISIC_4234384,0.6213325925925927,0
ISIC_7619161,0.2742464814814815,0
ISIC_9328777,0.7260235185185184,0
ISIC_4786718,0.5308618518518519,0
ISIC_7998445,0.3851451851851852,0
ISIC_9380114,0.527964074074074,0
ISIC_5441255,0.42226759259259256,0
ISIC_8094497,0.3042548148148148,0
ISIC_4677086,0.16639351851851855,0
ISIC_0901081,0.3712862962962962,0
ISIC_1603119,0.33296777777777786,0
ISIC_9155871,0.7342714814814815,0
ISIC_6758837,0.6016255555555554,0
ISIC_2676887,0.16420148148148148,0
ISIC_9463368,0.3287374074074075,0
ISIC_4267678,0.7755074074074074,0
ISIC_8209743,0.13068000000000005,0
ISIC_8719431,0.5127133333333332,0
ISIC_4332285,0.33195185185185183,0
ISIC_3859671,0.3000811111111112,0
ISIC_1771085,0.5071062962962963,0
ISIC_6080345,0.8133203703703703,0
ISIC_9973726,0.42392777777777774,0
ISIC_9465769,0.822907962962963,0
ISIC_9864163,0.4022903703703704,0
ISIC_4049006,0.3753516666666667,0
ISIC_1312586,0.9873203703703703,0
ISIC_9580697,0.7439966666666669,0
ISIC_2495797,0.8088885185185184,0
ISIC_1080809,0.5445337037037036,0
ISIC_7124380,0.8558062962962962,0
ISIC_1609139,0.2365451851851852,0
ISIC_1837230,0.39401185185185184,0
ISIC_3695870,0.32622407407407417,0
ISIC_7299084,0.29346222222222224,0
ISIC_6184108,0.9986003703703702,1
ISIC_5387031,0.2577933333333334,0
ISIC_9911689,0.6494866666666667,0
ISIC_3558432,0.9763470370370371,0
ISIC_2674932,0.26475444444444446,0
ISIC_1158129,0.46017925925925923,0
ISIC_8631834,0.7155322222222221,0
ISIC_9436958,0.8080951851851853,0
ISIC_8966898,0.5122300000000001,0
ISIC_8601979,0.2687740740740741,0
ISIC_3429090,0.4040870370370371,0
ISIC_8667828,0.7030251851851853,0
ISIC_8908705,0.47421148148148146,0
ISIC_3816413,0.7386922222222222,0
ISIC_6484332,0.3856314814814816,0
ISIC_4027213,0.8371366666666668,0
ISIC_6270191,0.7502796296296296,0
ISIC_4182275,0.324867037037037,0
ISIC_9450532,0.24356481481481482,0
ISIC_0561732,0.462455,0
ISIC_4667018,0.9845918518518518,0
ISIC_0965712,0.3821492592592593,0
ISIC_2734644,0.3807075925925926,0
ISIC_4411076,0.31071851851851856,0
ISIC_0153430,0.4743888888888888,0
ISIC_1810687,0.24832629629629624,0
ISIC_0122163,0.46203185185185186,0
ISIC_6103472,0.6961822222222223,0
ISIC_3952211,0.11895370370370369,0
ISIC_8475082,0.6951738888888889,0
ISIC_7749875,0.6829303703703703,0
ISIC_2271730,0.17890203703703703,0
ISIC_8179721,0.7951822222222221,0
ISIC_3820259,0.6571277777777778,0
ISIC_7483100,0.9802974074074072,0
ISIC_0134667,0.9655644444444443,0
ISIC_0664319,0.6551177777777779,0
ISIC_5898263,0.18365148148148147,0
ISIC_9727373,0.15355259259259257,0
ISIC_3874926,0.5565244444444445,0
ISIC_4230022,0.1957362962962962,0
ISIC_5042859,0.9862522222222222,1
ISIC_9395343,0.07012444444444446,0
ISIC_2143103,0.6970137037037037,0
ISIC_1012235,0.3778992592592593,0
ISIC_4199083,0.24831333333333336,0
ISIC_0073865,0.5543366666666666,0
ISIC_2343469,0.08464111111111113,0
ISIC_2181097,0.3449853703703704,0
ISIC_8883415,0.7074385185185186,0
ISIC_7794162,0.925894074074074,0
ISIC_6142620,0.38367999999999997,0
ISIC_0746160,0.8230085185185185,0
ISIC_9758354,0.32890925925925923,0
ISIC_6122128,0.1701362962962963,0
ISIC_0146664,0.24669592592592596,0
ISIC_5188313,0.7100044444444445,0
ISIC_1505863,0.5562394444444444,0
ISIC_5549930,0.8840292592592593,0
ISIC_0936647,0.7552496296296297,0
ISIC_7302771,0.46208666666666676,0
ISIC_3253037,0.39910703703703704,0
ISIC_8012114,0.9139507407407409,0
ISIC_1109201,0.24856351851851843,0
ISIC_4193414,0.9115588888888889,0
ISIC_9846048,0.5539825925925926,0
ISIC_8862375,0.6070048148148147,0
ISIC_0609137,0.8299092592592595,0
ISIC_9130465,0.6630922222222222,0
ISIC_8320303,0.6448437037037037,0
ISIC_3155385,0.5194511111111111,0
ISIC_8691506,0.6897744444444444,0
ISIC_7224897,0.935131851851852,0
ISIC_1724649,0.5299455555555556,0
ISIC_6003464,0.6461511111111112,0
ISIC_4299103,0.13820185185185185,0
ISIC_1246811,0.5708648148148149,0
ISIC_7609137,0.22677703703703703,0
ISIC_5344332,0.8244774074074076,0
ISIC_5670838,0.30156037037037037,0
ISIC_9049568,0.2818155555555556,0
ISIC_2967535,0.8926774074074073,0
ISIC_6222480,0.8493474074074076,0
ISIC_5902680,0.7605274074074072,0
ISIC_8890278,0.5183385185185184,0
ISIC_1913187,0.5819788888888889,0
ISIC_7579970,0.9484340740740741,0
ISIC_5254757,0.6618103703703705,0
ISIC_3973808,0.8390722222222222,0
ISIC_0815965,0.29469944444444446,0
ISIC_9562348,0.14803740740740742,0
ISIC_0541838,0.30212629629629634,0
ISIC_8897292,0.12269111111111113,0
ISIC_7490316,0.1791085185185185,0
ISIC_6568902,0.420137037037037,0
ISIC_0341093,0.15780444444444444,0
ISIC_9136647,0.9778037037037036,0
ISIC_7541484,0.26094333333333336,0
ISIC_5831733,0.4850105555555555,0
ISIC_0176079,0.3196481481481481,0
ISIC_4572739,0.7157840740740741,0
ISIC_1612480,0.1886714814814815,0
ISIC_3950387,0.897861851851852,0
ISIC_3717590,0.1543111111111111,0
ISIC_2951148,0.22334277777777775,0
ISIC_3754791,0.9472314814814814,0
ISIC_1402589,0.5702911111111111,0
ISIC_5365744,0.29054518518518524,0
ISIC_4847709,0.4720285185185185,0
ISIC_6224953,0.42184740740740745,0
ISIC_6785061,0.30581962962962966,0
ISIC_9647123,0.2090774074074074,0
ISIC_7408578,0.46777759259259266,0
ISIC_9277412,0.30405444444444446,0
ISIC_7272788,0.24537481481481482,0
ISIC_8006386,0.9062779629629629,0
ISIC_8467598,0.5032588888888889,0
ISIC_8324057,0.15717296296296293,0
ISIC_2639997,0.7320240740740741,0
ISIC_3913315,0.7704444444444443,0
ISIC_3264180,0.42772518518518515,0
ISIC_6247946,0.5019585185185186,0
ISIC_3567647,0.1707024074074074,0
ISIC_0417182,0.319272962962963,0
ISIC_5637518,0.4174975925925926,0
ISIC_8597442,0.6850981481481483,0
ISIC_8844502,0.39929777777777775,0
ISIC_1886288,0.06406444444444444,0
ISIC_3744484,0.19361185185185184,0
ISIC_3734219,0.40113074074074073,0
ISIC_3803173,0.5728361111111112,0
ISIC_3136704,0.5658829629629629,0
ISIC_2135435,0.6448398148148149,0
ISIC_0391708,0.2970622222222223,0
ISIC_8905309,0.8517744444444446,0
ISIC_7580500,0.21093703703703706,0
ISIC_9977537,0.3955688888888889,0
ISIC_5061885,0.38532925925925926,0
ISIC_3540129,0.2532585185185185,0
ISIC_5099110,0.18356388888888886,0
ISIC_5537577,0.804552037037037,0
ISIC_3804825,0.1538137037037037,0
ISIC_1217271,0.8688064814814815,0
ISIC_4832776,0.6324774074074074,0
ISIC_0276168,0.35404777777777774,0
ISIC_9063003,0.8433040740740739,0
ISIC_8532942,0.22972518518518523,0
ISIC_6552841,0.7044611111111112,0
ISIC_0616866,0.2668216666666667,0
ISIC_3458237,0.432884074074074,0
ISIC_0303237,0.34491222222222223,0
ISIC_4168816,0.5884748148148148,0
ISIC_8646873,0.3378824074074074,0
ISIC_9258839,0.22015203703703703,0
ISIC_2527316,0.45223703703703705,0
ISIC_6351011,0.22835851851851854,0
ISIC_8202100,0.5243688888888887,0
ISIC_8450680,0.6815455555555555,0
ISIC_3363026,0.18970944444444446,0
ISIC_9084324,0.5277025925925926,0
ISIC_6702840,0.2609883333333334,0
ISIC_7364012,0.23104870370370376,0
ISIC_3956725,0.7752237037037037,0
ISIC_6274684,0.3858292592592593,0
ISIC_7455555,0.6270140740740741,0
ISIC_8873037,0.5579011111111112,0
ISIC_4505303,0.7929892592592594,0
ISIC_0615015,0.7232881481481482,0
ISIC_0909994,0.4216033333333334,0
ISIC_8839521,0.5366048148148148,0
ISIC_8919462,0.09000555555555556,0
ISIC_9102209,0.23571407407407408,0
ISIC_1266372,0.24747777777777777,0
ISIC_9720112,0.29038481481481476,0
ISIC_1754594,0.769262962962963,0
ISIC_5482441,0.4754037037037038,0
ISIC_8629061,0.15725407407407405,0
ISIC_8912490,0.33240666666666663,0
ISIC_9486588,0.27982518518518523,0
ISIC_7360550,0.4438537037037038,0
ISIC_6065468,0.2554585185185185,0
ISIC_1239592,0.11226703703703704,0
ISIC_5458489,0.4784648148148149,0
ISIC_0161187,0.7366181481481481,0
ISIC_1992160,0.2545196296296296,0
ISIC_0479435,0.3235111111111111,0
ISIC_2723979,0.8197270370370372,0
ISIC_0469359,0.48991592592592587,0
ISIC_1317765,0.8116433333333332,0
ISIC_6231621,0.1468848148148148,0
ISIC_9931975,0.35736037037037044,0
ISIC_1768404,0.8264907407407408,0
ISIC_8646491,0.10162148148148148,0
ISIC_3955710,0.5763374074074072,0
ISIC_4030063,0.4026377777777777,0
ISIC_3043011,0.6914718518518518,0
ISIC_8916733,0.3549611111111111,0
ISIC_5009112,0.43550962962962964,0
ISIC_3023042,0.6509714814814815,0
ISIC_9033902,0.22268574074074074,0
ISIC_1378118,0.26124888888888886,0
ISIC_6210886,0.41563666666666665,0
ISIC_1687877,0.8694181481481481,0
ISIC_0617075,0.4962074074074074,0
ISIC_6348655,0.5917122222222221,0
ISIC_0353062,0.7824399999999999,0
ISIC_5128631,0.17078222222222225,0
ISIC_5456748,0.29241074074074075,0
ISIC_5106217,0.3879033333333333,0
ISIC_8080633,0.43232592592592595,0
ISIC_2561884,0.4255303703703704,0
ISIC_6821398,0.7068322222222222,0
