isic_id,target,prediction
ISIC_7459646,0,0.6733196296296295
ISIC_3574477,0,0.9720307407407408
ISIC_6147046,0,0.8618996296296295
ISIC_8422050,0,0.6884444444444444
ISIC_3703724,0,0.3639966666666667
ISIC_2768095,0,0.5819270370370372
ISIC_6575094,0,0.6451655555555555
ISIC_6838402,0,0.7124783333333334
ISIC_5869589,0,0.4394805555555556
ISIC_0255405,0,0.6948651851851851
ISIC_8795301,0,0.9138996296296296
ISIC_4337324,0,0.3458937037037037
ISIC_2113417,0,0.30858833333333335
ISIC_7420107,0,0.8294674074074074
ISIC_6665013,0,0.3639711111111111
ISIC_2873782,0,0.3678903703703704
ISIC_6190507,0,0.8774800000000003
ISIC_1792741,0,0.9893588888888889
ISIC_6039159,0,0.47080592592592585
ISIC_8846238,0,0.10929777777777781
ISIC_1821974,0,0.40202851851851845
ISIC_7528620,0,0.3672837037037037
ISIC_8876515,0,0.8481248148148149
ISIC_9578149,0,0.3200507407407407
ISIC_0246592,0,0.8580659259259259
ISIC_1188257,0,0.23720074074074074
ISIC_7123824,0,0.3706068518518519
ISIC_4782873,0,0.6078762962962964
ISIC_9607239,0,0.9872807407407409
ISIC_9940379,0,0.1665537037037037
ISIC_9089248,0,0.4677796296296297
ISIC_5134673,0,0.19286907407407408
ISIC_1836689,0,0.8206685185185186
ISIC_5668970,0,0.5691118518518518
ISIC_4032175,0,0.370374074074074
ISIC_7795360,0,0.49473462962962955
ISIC_3433599,0,0.539905185185185
ISIC_3114873,0,0.9710974074074077
ISIC_2360675,0,0.9759177777777778
ISIC_4892887,0,0.5943381481481483
ISIC_7641161,0,0.8723381481481479
ISIC_1928189,0,0.4979922222222222
ISIC_5322539,0,0.8213370370370369
ISIC_4421412,0,0.18099185185185188
ISIC_6260177,0,0.6463807407407406
ISIC_0179601,0,0.5485944444444444
ISIC_8866515,0,0.4506187037037037
ISIC_3166375,0,0.28405925925925923
ISIC_2040034,0,0.3195485185185185
ISIC_9024388,0,0.5699544444444444
ISIC_1985388,0,0.26635314814814814
ISIC_4360222,0,0.4789853703703703
ISIC_7220077,0,0.788965925925926
ISIC_8873624,0,0.2259885185185185
ISIC_7280984,0,0.40417648148148144
ISIC_9087443,0,0.38824148148148147
ISIC_6208871,0,0.7106625925925926
ISIC_4034342,0,0.47623240740740735
ISIC_9389197,0,0.8863437037037037
ISIC_6898045,0,0.9118192592592593
ISIC_8831745,0,0.3150837037037037
ISIC_6984478,0,0.1851896296296296
ISIC_2554647,0,0.4271750000000001
ISIC_1599724,0,0.3104555555555556
ISIC_7081124,0,0.11216314814814814
ISIC_8311508,0,0.24229925925925924
ISIC_8377147,0,0.39670962962962975
ISIC_4869113,0,0.8598522222222224
ISIC_9623490,0,0.1163103703703704
ISIC_5394782,0,0.31591111111111114
ISIC_1946398,0,0.3342077777777778
ISIC_7511328,0,0.5166651851851851
ISIC_8156451,0,0.24398185185185187
ISIC_7196768,0,0.8030266666666664
ISIC_4454274,0,0.9037125925925925
ISIC_8087112,0,0.14745666666666668
ISIC_3378960,0,0.7473277777777777
ISIC_2013983,0,0.45388888888888895
ISIC_1485849,0,0.37592851851851855
ISIC_7591065,0,0.5684614814814816
ISIC_7258589,0,0.4168618518518518
ISIC_2000634,0,0.6111592592592593
ISIC_7243618,0,0.30233037037037036
ISIC_4272178,0,0.115195
ISIC_6783682,0,0.27581518518518516
ISIC_0847248,0,0.38585444444444433
ISIC_5216362,0,0.25251240740740744
ISIC_1414660,0,0.5170972222222223
ISIC_4531851,0,0.5510881481481481
ISIC_5659172,0,0.8514559259259258
ISIC_7229331,0,0.5173214814814814
ISIC_4696135,0,0.9884285185185183
ISIC_7689994,0,0.5851877777777778
ISIC_0196973,0,0.1081748148148148
ISIC_4983661,0,0.1991411111111111
ISIC_4380047,0,0.349355925925926
ISIC_3642236,0,0.47288444444444444
ISIC_8417458,0,0.3306462962962962
ISIC_3009307,0,0.6018633333333334
ISIC_1265424,0,0.37125925925925923
ISIC_1454562,0,0.5105740740740741
ISIC_3783074,0,0.2760048148148148
ISIC_1662629,0,0.6378025925925925
ISIC_4201463,0,0.4956618518518518
ISIC_6118386,0,0.3658320370370371
ISIC_0611529,0,0.8533225925925927
ISIC_4639630,0,0.6386722222222224
ISIC_3353448,0,0.21082629629629626
ISIC_8286948,0,0.7964818518518518
ISIC_9080625,0,0.3020687037037037
ISIC_1111150,0,0.6583066666666668
ISIC_5070840,0,0.6157107407407407
ISIC_0645695,0,0.30561777777777777
ISIC_2990497,0,0.22676759259259263
ISIC_9439303,0,0.3467018518518519
ISIC_0360379,0,0.8917148148148147
ISIC_1923871,0,0.8688392592592592
ISIC_6928489,0,0.18358370370370372
ISIC_6098363,0,0.22318333333333337
ISIC_8296744,0,0.6166855555555556
ISIC_0538762,0,0.45685018518518516
ISIC_5113639,0,0.9178148148148148
ISIC_9331503,0,0.8022840740740741
ISIC_9899100,0,0.6059644444444445
ISIC_6584562,0,0.18089037037037037
ISIC_8001187,0,0.2728137037037037
ISIC_6698890,0,0.20199148148148147
ISIC_6910427,0,0.5672625925925926
ISIC_5025408,0,0.227807037037037
ISIC_4209856,0,0.834894814814815
ISIC_3572588,0,0.8757255555555555
ISIC_1764559,0,0.7921825925925926
ISIC_8026472,0,0.4133522222222222
ISIC_2181949,0,0.2739007407407407
ISIC_6401038,0,0.9195155555555558
ISIC_5290448,0,0.7796255555555556
ISIC_1198975,0,0.32038814814814814
ISIC_2845859,0,0.23676240740740742
ISIC_6060093,0,0.3689635185185185
ISIC_6973725,0,0.7768011111111112
ISIC_6947549,0,0.6115529629629629
ISIC_7266496,0,0.29916999999999994
ISIC_7777448,0,0.8169003703703702
ISIC_9168375,0,0.35964740740740747
ISIC_1633715,0,0.20717148148148146
ISIC_4929784,0,0.32161444444444437
ISIC_3440227,0,0.3606779629629629
ISIC_8988936,0,0.6778844444444445
ISIC_6638375,0,0.8878296296296296
ISIC_2055232,0,0.8789564814814815
ISIC_8239881,0,0.45213185185185184
ISIC_2254339,0,0.2589292592592592
ISIC_0299762,0,0.8625966666666667
ISIC_8769316,0,0.9501044444444445
ISIC_4831367,0,0.750028888888889
ISIC_7711970,0,0.39299074074074075
ISIC_3806262,0,0.4033585185185185
ISIC_6919022,0,0.8794085185185185
ISIC_8769109,0,0.08593018518518518
ISIC_4372865,0,0.18964314814814812
ISIC_1424624,0,0.4058903703703704
ISIC_6773433,0,0.7176651851851852
ISIC_3843464,0,0.0662077777777778
ISIC_4632730,0,0.30838777777777776
ISIC_3769415,0,0.2743025925925926
ISIC_8679377,0,0.5404027777777777
ISIC_3986481,0,0.32814259259259265
ISIC_9705181,0,0.42495407407407404
ISIC_7446645,0,0.15381851851851852
ISIC_6205142,0,0.40504777777777784
ISIC_0488977,0,0.30043388888888883
ISIC_7944232,0,0.44617481481481497
ISIC_6246810,0,0.5578964814814816
ISIC_0539646,0,0.4443418518518519
ISIC_3845491,0,0.6416820370370371
ISIC_0698056,0,0.4823918518518518
ISIC_9627301,0,0.6246348148148148
ISIC_1078143,0,0.8799574074074075
ISIC_0904410,0,0.7054722222222223
ISIC_3901904,0,0.68337
ISIC_7795444,0,0.6481296296296296
ISIC_6746901,0,0.2734411111111112
ISIC_5341379,0,0.6742355555555556
ISIC_3770838,0,0.37371777777777776
ISIC_3366569,0,0.5403762962962962
ISIC_1562294,0,0.32693037037037037
ISIC_7420257,0,0.7357774074074074
ISIC_6698188,0,0.6360911111111113
ISIC_1643580,0,0.4405874074074075
ISIC_9050479,0,0.4161033333333333
ISIC_4849648,0,0.3113333333333333
ISIC_2270801,0,0.2480162962962963
ISIC_7526339,0,0.4283822222222223
ISIC_7389272,0,0.18499518518518523
ISIC_6948049,0,0.547355925925926
ISIC_8705441,0,0.2413937037037037
ISIC_1805284,0,0.48104499999999994
ISIC_1458531,0,0.306655925925926
ISIC_8888877,0,0.6561422222222223
ISIC_1079897,0,0.4459905555555556
ISIC_3618647,0,0.42166481481481477
ISIC_1244006,0,0.36134796296296295
ISIC_9296939,0,0.3382422222222223
ISIC_4717319,0,0.8795592592592593
ISIC_3130515,0,0.4014996296296296
ISIC_7153087,0,0.17325425925925927
ISIC_9506836,0,0.3721392592592592
ISIC_0195242,0,0.8184761111111111
ISIC_0142177,0,0.9265637037037036
ISIC_2433021,0,0.22465111111111113
ISIC_4690913,0,0.42478203703703704
ISIC_4971993,0,0.5877662962962963
ISIC_7027641,0,0.40548074074074075
ISIC_0325186,0,0.49463814814814816
ISIC_9186821,0,0.43591444444444444
ISIC_9509948,0,0.3245603703703704
ISIC_4024299,0,0.8580151851851853
ISIC_5582391,0,0.3211716666666667
ISIC_7698146,0,0.6889148148148149
ISIC_3270534,0,0.6567472222222223
ISIC_1913540,0,0.39074388888888895
ISIC_2621838,0,0.24741481481481484
ISIC_0976660,0,0.7665807407407409
ISIC_0332616,0,0.4279922222222223
ISIC_8278740,0,0.3892922222222223
ISIC_8820806,0,0.412522962962963
ISIC_2139616,0,0.23524740740740743
ISIC_3862148,0,0.5639911111111111
ISIC_2464932,0,0.13499481481481482
ISIC_8531074,0,0.3620775925925926
ISIC_0983737,0,0.458647962962963
ISIC_8626397,0,0.363402962962963
ISIC_4771116,0,0.6100581481481481
ISIC_1584839,0,0.4053274074074074
ISIC_7722900,0,0.6203881481481481
ISIC_5550241,0,0.3455133333333333
ISIC_3349250,0,0.5425881481481482
ISIC_0973466,0,0.9207194444444443
ISIC_9674456,0,0.27803814814814815
ISIC_8547666,0,0.6666303703703704
ISIC_3380420,0,0.636921111111111
ISIC_6346205,0,0.22155499999999997
ISIC_4955843,0,0.30167648148148146
ISIC_0302566,0,0.4132627777777778
ISIC_1901176,0,0.1901396296296296
ISIC_8247146,0,0.30651685185185185
ISIC_8649029,0,0.2859057407407407
ISIC_6885728,0,0.5237187037037038
ISIC_7234299,0,0.2892812962962963
ISIC_4179071,0,0.6841051851851851
ISIC_3034779,0,0.2722451851851852
ISIC_7928615,0,0.8409192592592593
ISIC_3605632,0,0.3336585185185185
ISIC_6152729,0,0.23700629629629624
ISIC_6075661,0,0.8431437037037037
ISIC_8763548,0,0.5383459259259258
ISIC_5640149,0,0.6123874074074074
ISIC_0983079,0,0.3249461111111111
ISIC_6963796,0,0.30979666666666666
ISIC_1417614,0,0.37066444444444446
ISIC_3359757,0,0.21046851851851853
ISIC_5238941,0,0.540137037037037
ISIC_1367031,0,0.5752970370370369
ISIC_9043521,0,0.49576277777777794
ISIC_9708581,0,0.45279703703703705
ISIC_2296907,0,0.5491070370370372
ISIC_0937174,0,0.42828629629629633
ISIC_7804227,0,0.3769277777777777
ISIC_1242095,0,0.7862955555555554
ISIC_6496698,0,0.6725222222222222
ISIC_7099832,0,0.9095433333333335
ISIC_9148687,0,0.2996042592592593
ISIC_4795871,0,0.4960335185185185
ISIC_9912140,0,0.38327
ISIC_9102113,0,0.8272251851851852
ISIC_0924641,0,0.8735777777777778
ISIC_1847141,0,0.14215259259259264
ISIC_1456208,0,0.2293140740740741
ISIC_8819728,0,0.6009011111111111
ISIC_9087439,0,0.8953688888888888
ISIC_2325169,0,0.6398355555555555
ISIC_3192697,0,0.969968148148148
ISIC_1792151,0,0.43409000000000003
ISIC_9248636,0,0.34332888888888896
ISIC_0903802,0,0.5627503703703703
ISIC_7966633,0,0.3517137037037037
ISIC_1893610,0,0.32251629629629625
ISIC_6160626,0,0.23691444444444443
ISIC_3022026,0,0.8011862962962962
ISIC_5365761,0,0.5177992592592592
ISIC_6606428,0,0.5173898148148148
ISIC_2639425,0,0.8451503703703706
ISIC_6186612,0,0.5030727777777778
ISIC_0406583,0,0.5693666666666667
ISIC_0087328,0,0.22485148148148149
ISIC_0213935,0,0.5530277777777778
ISIC_2191544,0,0.221572037037037
ISIC_9688937,0,0.9264066666666667
ISIC_5812803,0,0.2157751851851851
ISIC_2939204,0,0.26067574074074074
ISIC_0595999,0,0.8472022222222222
ISIC_2628890,0,0.6773351851851852
ISIC_9733620,0,0.685059074074074
ISIC_6644742,0,0.2816540740740741
ISIC_2387810,0,0.6326755555555557
ISIC_3352809,0,0.48965370370370365
ISIC_8242146,0,0.8885829629629631
ISIC_4416238,0,0.5337614814814814
ISIC_5805547,0,0.8973222222222222
ISIC_4249201,0,0.25242074074074067
ISIC_3191776,0,0.20779370370370373
ISIC_4262818,0,0.5925764814814815
ISIC_2768507,0,0.5462181481481482
ISIC_3601654,0,0.1756348148148148
ISIC_2260467,0,0.3645325925925926
ISIC_7829810,0,0.8403111111111112
ISIC_7018494,0,0.4038399999999999
ISIC_5830623,0,0.27933870370370373
ISIC_1069316,0,0.2269537037037037
ISIC_8989866,0,0.35323592592592595
ISIC_0838983,0,0.6651096296296296
ISIC_1414299,0,0.45621592592592597
ISIC_9128982,0,0.40423388888888895
ISIC_2505410,0,0.11224333333333335
ISIC_4426682,0,0.3932262962962963
ISIC_1274338,0,0.40766740740740737
ISIC_4372840,0,0.25695685185185185
ISIC_0471437,0,0.33640444444444445
ISIC_8936173,0,0.5737414814814815
ISIC_4748511,0,0.6571007407407407
ISIC_1283501,0,0.5772942592592593
ISIC_6218931,0,0.23017555555555558
ISIC_5362903,0,0.8332748148148147
ISIC_7988460,0,0.8111392592592591
ISIC_1483889,0,0.22162814814814813
ISIC_8173796,0,0.2863125925925927
ISIC_3037895,0,0.44507962962962955
ISIC_2996872,0,0.1344524074074074
ISIC_0333722,0,0.2765977777777777
ISIC_8540445,0,0.4265792592592592
ISIC_5520240,0,0.3984662962962963
ISIC_0952980,0,0.4366585185185185
ISIC_6165862,0,0.07430481481481481
ISIC_5172912,0,0.13774407407407407
ISIC_4939391,0,0.539374074074074
ISIC_7650265,0,0.2845762962962963
ISIC_1916621,0,0.6460503703703703
ISIC_4111209,0,0.8355192592592594
ISIC_1425075,0,0.261115
ISIC_4766582,0,0.3334477777777778
ISIC_9144090,0,0.5698762962962963
ISIC_0771560,0,0.8676474074074073
ISIC_2901075,0,0.5738125925925925
ISIC_2108060,0,0.829664074074074
ISIC_1712732,0,0.24648370370370365
ISIC_5166702,0,0.5067133333333333
ISIC_1987277,0,0.26502074074074067
ISIC_2710728,0,0.7083114814814815
ISIC_7317387,0,0.5334696296296296
ISIC_2312289,0,0.45431629629629633
ISIC_1746426,0,0.9032925925925928
ISIC_7749273,0,0.8356137037037038
ISIC_1959839,0,0.35650703703703707
ISIC_8915628,0,0.36215851851851855
ISIC_1009183,0,0.6682900000000002
ISIC_2606045,0,0.6982157407407407
ISIC_9681303,0,0.453632962962963
ISIC_4234384,0,0.30423703703703703
ISIC_7619161,0,0.2699525925925926
ISIC_9328777,0,0.6864137037037037
ISIC_4786718,0,0.16938185185185184
ISIC_7998445,0,0.3013687037037038
ISIC_9380114,0,0.7430625925925926
ISIC_5441255,0,0.4240166666666667
ISIC_8094497,0,0.8021162962962962
ISIC_4677086,0,0.38775296296296297
ISIC_0901081,0,0.14493999999999999
ISIC_1603119,0,0.3378344444444443
ISIC_9155871,0,0.4420809259259259
ISIC_6758837,0,0.4300748148148148
ISIC_2676887,0,0.3295296296296296
ISIC_9463368,0,0.24867888888888892
ISIC_4267678,0,0.8267866666666664
ISIC_8209743,0,0.15520018518518516
ISIC_8719431,0,0.1454288888888889
ISIC_4332285,0,0.3574037037037037
ISIC_3859671,0,0.22476962962962957
ISIC_1771085,0,0.5395233333333332
ISIC_6080345,0,0.7720037037037036
ISIC_9973726,0,0.655862962962963
ISIC_9465769,0,0.7960785185185185
ISIC_9864163,0,0.42431981481481484
ISIC_4049006,0,0.20753074074074077
ISIC_1312586,0,0.941707037037037
ISIC_9580697,0,0.23062444444444444
ISIC_2495797,0,0.5506966666666665
ISIC_1080809,0,0.49129
ISIC_7124380,0,0.6020103703703704
ISIC_1609139,0,0.14880148148148145
ISIC_1837230,0,0.2557142592592592
ISIC_3695870,0,0.6370833333333333
ISIC_7299084,0,0.29908703703703704
ISIC_6184108,1,0.9874248148148149
ISIC_5387031,0,0.10317296296296298
ISIC_9911689,0,0.85234
ISIC_3558432,0,0.8556462962962964
ISIC_2674932,0,0.44727370370370373
ISIC_1158129,0,0.4144385185185186
ISIC_8631834,0,0.47530907407407413
ISIC_9436958,0,0.9143600000000002
ISIC_8966898,0,0.28804222222222226
ISIC_8601979,0,0.4730585185185185
ISIC_3429090,0,0.8622844444444445
ISIC_8667828,0,0.5507999999999998
ISIC_8908705,0,0.31824814814814817
ISIC_3816413,0,0.3963455555555555
ISIC_6484332,0,0.36562462962962955
ISIC_4027213,0,0.5153325925925926
ISIC_6270191,0,0.734721111111111
ISIC_4182275,0,0.18443333333333325
ISIC_9450532,0,0.3690703703703703
ISIC_0561732,0,0.6296414814814815
ISIC_4667018,0,0.942519259259259
ISIC_0965712,0,0.5239503703703703
ISIC_2734644,0,0.2958651851851852
ISIC_4411076,0,0.5807503703703704
ISIC_0153430,0,0.4527977777777778
ISIC_1810687,0,0.5093742592592593
ISIC_0122163,0,0.6842840740740739
ISIC_6103472,0,0.5507649999999998
ISIC_3952211,0,0.341997962962963
ISIC_8475082,0,0.6233203703703704
ISIC_7749875,0,0.5719685185185185
ISIC_2271730,0,0.2926796296296296
ISIC_8179721,0,0.7148081481481481
ISIC_3820259,0,0.8110151851851851
ISIC_7483100,0,0.9120851851851851
ISIC_0134667,0,0.8591722222222223
ISIC_0664319,0,0.8721800000000001
ISIC_5898263,0,0.38909351851851853
ISIC_9727373,0,0.1433477777777778
ISIC_3874926,0,0.8642762962962961
ISIC_4230022,0,0.15338925925925925
ISIC_5042859,1,0.9908081481481482
ISIC_9395343,0,0.33438388888888887
ISIC_2143103,0,0.44805148148148133
ISIC_1012235,0,0.19151296296296297
ISIC_4199083,0,0.2929242592592593
ISIC_0073865,0,0.30947037037037034
ISIC_2343469,0,0.19333277777777777
ISIC_2181097,0,0.6087670370370372
ISIC_8883415,0,0.9699862962962963
ISIC_7794162,0,0.8262933333333332
ISIC_6142620,0,0.5454701851851852
ISIC_0746160,0,0.7498688888888888
ISIC_9758354,0,0.3864166666666667
ISIC_6122128,0,0.2637581481481482
ISIC_0146664,0,0.09868407407407409
ISIC_5188313,0,0.6653159259259258
ISIC_1505863,0,0.43330074074074076
ISIC_5549930,0,0.9651866666666665
ISIC_0936647,0,0.5194266666666666
ISIC_7302771,0,0.7417566666666667
ISIC_3253037,0,0.4143805555555556
ISIC_8012114,0,0.8894344444444445
ISIC_1109201,0,0.17419037037037036
ISIC_4193414,0,0.47980592592592575
ISIC_9846048,0,0.388947962962963
ISIC_8862375,0,0.5261822222222222
ISIC_0609137,0,0.8548864814814815
ISIC_9130465,0,0.7604262962962962
ISIC_8320303,0,0.5348533333333333
ISIC_3155385,0,0.4216640740740741
ISIC_8691506,0,0.4679392592592593
ISIC_7224897,0,0.9696959259259259
ISIC_1724649,0,0.8240803703703706
ISIC_6003464,0,0.35910518518518514
ISIC_4299103,0,0.17608925925925925
ISIC_1246811,0,0.6105122222222222
ISIC_7609137,0,0.233022962962963
ISIC_5344332,0,0.8563777777777778
ISIC_5670838,0,0.8525248148148149
ISIC_9049568,0,0.20500333333333334
ISIC_2967535,0,0.7631014814814815
ISIC_6222480,0,0.46811407407407407
ISIC_5902680,0,0.5678883333333334
ISIC_8890278,0,0.737653888888889
ISIC_1913187,0,0.5011646296296296
ISIC_7579970,0,0.8146751851851851
ISIC_5254757,0,0.49838092592592603
ISIC_3973808,0,0.5590442592592592
ISIC_0815965,0,0.17688666666666672
ISIC_9562348,0,0.19395666666666664
ISIC_0541838,0,0.5700094444444445
ISIC_8897292,0,0.7117848148148149
ISIC_7490316,0,0.4332959259259259
ISIC_6568902,0,0.47488814814814834
ISIC_0341093,0,0.7392453703703704
ISIC_9136647,0,0.8509270370370371
ISIC_7541484,0,0.3641829629629629
ISIC_5831733,0,0.3662687037037036
ISIC_0176079,0,0.42379759259259253
ISIC_4572739,0,0.4105581481481482
ISIC_1612480,0,0.3454683333333332
ISIC_3950387,0,0.9279470370370371
ISIC_3717590,0,0.23733296296296294
ISIC_2951148,0,0.5928159259259259
ISIC_3754791,0,0.6285774074074074
ISIC_1402589,0,0.5413937037037037
ISIC_5365744,0,0.44991037037037024
ISIC_4847709,0,0.33578777777777774
ISIC_6224953,0,0.1344114814814815
ISIC_6785061,0,0.19632555555555556
ISIC_9647123,0,0.22738777777777783
ISIC_7408578,0,0.3431103703703704
ISIC_9277412,0,0.26038481481481485
ISIC_7272788,0,0.5124574074074074
ISIC_8006386,0,0.8168866666666669
ISIC_8467598,0,0.4862300000000001
ISIC_8324057,0,0.17336981481481484
ISIC_2639997,0,0.476635
ISIC_3913315,0,0.5700288888888889
ISIC_3264180,0,0.34612888888888893
ISIC_6247946,0,0.36591611111111116
ISIC_3567647,0,0.3909944444444444
ISIC_0417182,0,0.1958264814814815
ISIC_5637518,0,0.22945777777777776
ISIC_8597442,0,0.3480746296296296
ISIC_8844502,0,0.39991074074074073
ISIC_1886288,0,0.11232314814814819
ISIC_3744484,0,0.2059079629629629
ISIC_3734219,0,0.5205251851851852
ISIC_3803173,0,0.7731755555555556
ISIC_3136704,0,0.4825729629629629
ISIC_2135435,0,0.42219518518518523
ISIC_0391708,0,0.27792703703703703
ISIC_8905309,0,0.7260651851851851
ISIC_7580500,0,0.12552111111111114
ISIC_9977537,0,0.5732205555555555
ISIC_5061885,0,0.21511907407407405
ISIC_3540129,0,0.47977999999999993
ISIC_5099110,0,0.2100077777777778
ISIC_5537577,0,0.7695029629629628
ISIC_3804825,0,0.3068929629629629
ISIC_1217271,0,0.7576659259259259
ISIC_4832776,0,0.8490596296296298
ISIC_0276168,0,0.6500918518518518
ISIC_9063003,0,0.5951603703703704
ISIC_8532942,0,0.30980777777777774
ISIC_6552841,0,0.2819446296296297
ISIC_0616866,0,0.7616025925925927
ISIC_3458237,0,0.45657555555555557
ISIC_0303237,0,0.2251992592592592
ISIC_4168816,0,0.47980851851851836
ISIC_8646873,0,0.19941833333333334
ISIC_9258839,0,0.26141425925925926
ISIC_2527316,0,0.17338851851851847
ISIC_6351011,0,0.2578977777777777
ISIC_8202100,0,0.5713951851851852
ISIC_8450680,0,0.9465222222222219
ISIC_3363026,0,0.2239237037037037
ISIC_9084324,0,0.7796848148148149
ISIC_6702840,0,0.46284296296296296
ISIC_7364012,0,0.31217333333333336
ISIC_3956725,0,0.6620351851851852
ISIC_6274684,0,0.3776059259259259
ISIC_7455555,0,0.5226420370370372
ISIC_8873037,0,0.5611737037037038
ISIC_4505303,0,0.8700833333333334
ISIC_0615015,0,0.6429414814814814
ISIC_0909994,0,0.32870407407407415
ISIC_8839521,0,0.7244851851851851
ISIC_8919462,0,0.3284914814814815
ISIC_9102209,0,0.3249066666666666
ISIC_1266372,0,0.37798370370370377
ISIC_9720112,0,0.33151018518518527
ISIC_1754594,0,0.7447733333333334
ISIC_5482441,0,0.4410601851851852
ISIC_8629061,0,0.08963962962962962
ISIC_8912490,0,0.33083407407407406
ISIC_9486588,0,0.25498666666666664
ISIC_7360550,0,0.2317544444444444
ISIC_6065468,0,0.3246114814814815
ISIC_1239592,0,0.14690518518518517
ISIC_5458489,0,0.38128351851851855
ISIC_0161187,0,0.7096125925925927
ISIC_1992160,0,0.4158609259259259
ISIC_0479435,0,0.12134851851851854
ISIC_2723979,0,0.7653144444444444
ISIC_0469359,0,0.3563770370370371
ISIC_1317765,0,0.6455268518518519
ISIC_6231621,0,0.24162037037037032
ISIC_9931975,0,0.26336
ISIC_1768404,0,0.7173000000000002
ISIC_8646491,0,0.2531692592592592
ISIC_3955710,0,0.513707037037037
ISIC_4030063,0,0.3097862962962963
ISIC_3043011,0,0.4895933333333334
ISIC_8916733,0,0.4225949999999999
ISIC_5009112,0,0.45278555555555555
ISIC_3023042,0,0.24806777777777778
ISIC_9033902,0,0.44842018518518517
ISIC_1378118,0,0.47661629629629626
ISIC_6210886,0,0.500931111111111
ISIC_1687877,0,0.8498525925925926
ISIC_0617075,0,0.6707966666666666
ISIC_6348655,0,0.7636990740740742
ISIC_0353062,0,0.7415485185185187
ISIC_5128631,0,0.12091481481481485
ISIC_5456748,0,0.2984518518518519
ISIC_5106217,0,0.4045203703703703
ISIC_8080633,0,0.41277888888888886
ISIC_2561884,0,0.41762092592592587
ISIC_6821398,0,0.7602399999999999
ISIC_0859850,0,0.6900270370370372
ISIC_9142037,0,0.3406929629629629
ISIC_4220551,0,0.5424848148148149
ISIC_7688389,0,0.93724
