isic_id,target,prediction
ISIC_9385002,0,0.6829959259259258
ISIC_7459646,0,0.22255759259259264
ISIC_3574477,0,0.7946607407407408
ISIC_6147046,0,0.8687922222222221
ISIC_8422050,0,0.7585801851851852
ISIC_3703724,0,0.467912962962963
ISIC_2768095,0,0.8335038888888887
ISIC_6575094,0,0.6244766666666667
ISIC_6838402,0,0.784522962962963
ISIC_5869589,0,0.703948148148148
ISIC_0255405,0,0.40451722222222236
ISIC_8795301,0,0.814692962962963
ISIC_4337324,0,0.3480544444444445
ISIC_2113417,0,0.25858962962962967
ISIC_7420107,0,0.6721866666666667
ISIC_6665013,0,0.42662500000000003
ISIC_2873782,0,0.3501746296296296
ISIC_6190507,0,0.8216007407407409
ISIC_1792741,0,0.9826825925925924
ISIC_6039159,0,0.5670733333333334
ISIC_8846238,0,0.1862055555555556
ISIC_1821974,0,0.1757401851851852
ISIC_7528620,0,0.21417851851851852
ISIC_8876515,0,0.35900185185185185
ISIC_9578149,0,0.7679018518518518
ISIC_0246592,0,0.847604074074074
ISIC_1188257,0,0.1437840740740741
ISIC_7123824,0,0.448295925925926
ISIC_4782873,0,0.5304762962962962
ISIC_9607239,0,0.9755192592592591
ISIC_9940379,0,0.5340685185185186
ISIC_9089248,0,0.5699001851851853
ISIC_5134673,0,0.49829333333333325
ISIC_1836689,0,0.6487048148148148
ISIC_5668970,0,0.6046499999999999
ISIC_4032175,0,0.3198203703703703
ISIC_7795360,0,0.35488759259259267
ISIC_3433599,0,0.5189124074074075
ISIC_3114873,0,0.9945122222222221
ISIC_2360675,0,0.9868244444444446
ISIC_4892887,0,0.5400344444444444
ISIC_7641161,0,0.6130775925925926
ISIC_1928189,0,0.15502518518518518
ISIC_5322539,0,0.6786796296296296
ISIC_4421412,0,0.14751222222222224
ISIC_6260177,0,0.6012744444444443
ISIC_0179601,0,0.4153951851851852
ISIC_8866515,0,0.28330925925925926
ISIC_3166375,0,0.22840722222222223
ISIC_2040034,0,0.42406407407407404
ISIC_9024388,0,0.5569251851851851
ISIC_1985388,0,0.17518703703703706
ISIC_4360222,0,0.7838392592592593
ISIC_7220077,0,0.7371996296296297
ISIC_8873624,0,0.2753761111111111
ISIC_7280984,0,0.1015525925925926
ISIC_9087443,0,0.42870111111111103
ISIC_6208871,0,0.7308396296296295
ISIC_4034342,0,0.3487100000000001
ISIC_9389197,0,0.9923000000000002
ISIC_6898045,0,0.7639414814814813
ISIC_8831745,0,0.18114444444444444
ISIC_6984478,0,0.14669592592592592
ISIC_2554647,0,0.2074648148148149
ISIC_1599724,0,0.10435648148148148
ISIC_7081124,0,0.584895
ISIC_8311508,0,0.2635057407407407
ISIC_8377147,0,0.42438037037037035
ISIC_4869113,0,0.7771477777777777
ISIC_9623490,0,0.2218940740740741
ISIC_5394782,0,0.08699259259259258
ISIC_1946398,0,0.2126233333333333
ISIC_7511328,0,0.8200251851851852
ISIC_8156451,0,0.25502185185185183
ISIC_7196768,0,0.5473507407407407
ISIC_4454274,0,0.8647937037037036
ISIC_8087112,0,0.42844851851851856
ISIC_3378960,0,0.3726287037037037
ISIC_2013983,0,0.48352296296296293
ISIC_1485849,0,0.19413444444444447
ISIC_7591065,0,0.5515574074074073
ISIC_7258589,0,0.12173981481481481
ISIC_2000634,0,0.7153596296296296
ISIC_7243618,0,0.389962962962963
ISIC_4272178,0,0.23460888888888887
ISIC_6783682,0,0.25086925925925924
ISIC_0847248,0,0.10542666666666668
ISIC_5216362,0,0.4178781481481482
ISIC_1414660,0,0.5865064814814814
ISIC_4531851,0,0.36705777777777776
ISIC_5659172,0,0.7219174074074073
ISIC_7229331,0,0.33168166666666665
ISIC_4696135,0,0.8664848148148147
ISIC_7689994,0,0.5290085185185185
ISIC_0196973,0,0.048697407407407405
ISIC_4983661,0,0.3185833333333334
ISIC_4380047,0,0.2595533333333333
ISIC_3642236,0,0.7798625925925927
ISIC_8417458,0,0.3134288888888889
ISIC_3009307,0,0.5489737037037037
ISIC_1265424,0,0.13275925925925927
ISIC_1454562,0,0.1257874074074074
ISIC_3783074,0,0.18044407407407403
ISIC_1662629,0,0.49966814814814814
ISIC_4201463,0,0.7227048148148146
ISIC_6118386,0,0.4805903703703704
ISIC_0611529,0,0.9155640740740741
ISIC_4639630,0,0.29676814814814817
ISIC_3353448,0,0.33076425925925923
ISIC_8286948,0,0.9443100000000002
ISIC_9080625,0,0.6316881481481481
ISIC_1111150,0,0.8644637037037038
ISIC_5070840,0,0.660178888888889
ISIC_0645695,0,0.45378888888888885
ISIC_2990497,0,0.15209999999999999
ISIC_9439303,0,0.4716438888888888
ISIC_0360379,0,0.7411731481481482
ISIC_1923871,0,0.8607803703703704
ISIC_6928489,0,0.3465548148148148
ISIC_6098363,0,0.6713992592592594
ISIC_8296744,0,0.7965433333333333
ISIC_0538762,0,0.6834981481481481
ISIC_5113639,0,0.8501853703703706
ISIC_9331503,0,0.5816625925925926
ISIC_9899100,0,0.39525407407407404
ISIC_6584562,0,0.697568148148148
ISIC_8001187,0,0.2836694444444444
ISIC_6698890,0,0.11699370370370371
ISIC_6910427,0,0.8532022222222224
ISIC_5025408,0,0.3341859259259259
ISIC_4209856,0,0.8553585185185186
ISIC_3572588,0,0.7955137037037038
ISIC_1764559,0,0.569612962962963
ISIC_8026472,0,0.07648111111111111
ISIC_2181949,0,0.34280074074074074
ISIC_6401038,0,0.9752355555555554
ISIC_5290448,0,0.764887037037037
ISIC_1198975,0,0.29476296296296295
ISIC_2845859,0,0.24777277777777781
ISIC_6060093,0,0.6438262962962962
ISIC_6973725,0,0.7973538888888888
ISIC_6947549,0,0.46625074074074074
ISIC_7266496,0,0.38657388888888883
ISIC_7777448,0,0.5437018518518519
ISIC_9168375,0,0.7034362962962963
ISIC_1633715,0,0.0890840740740741
ISIC_4929784,0,0.4294144444444444
ISIC_3440227,0,0.22474296296296295
ISIC_8988936,0,0.5998718518518519
ISIC_6638375,0,0.816037037037037
ISIC_2055232,0,0.9194648148148147
ISIC_8239881,0,0.056914444444444434
ISIC_2254339,0,0.05449777777777778
ISIC_0299762,0,0.8524881481481481
ISIC_8769316,0,0.8856551851851849
ISIC_4831367,0,0.8577851851851849
ISIC_7711970,0,0.29727777777777775
ISIC_3806262,0,0.486045925925926
ISIC_6919022,0,0.7688103703703705
ISIC_8769109,0,0.22973685185185186
ISIC_4372865,0,0.20174962962962964
ISIC_1424624,0,0.5305707407407406
ISIC_6773433,0,0.6360196296296297
ISIC_3843464,0,0.19789592592592595
ISIC_4632730,0,0.056273703703703694
ISIC_3769415,0,0.1748953703703704
ISIC_8679377,0,0.41692259259259257
ISIC_3986481,0,0.42683425925925916
ISIC_9705181,0,0.2723562962962963
ISIC_7446645,0,0.2237362962962963
ISIC_6205142,0,0.3771670370370371
ISIC_0488977,0,0.21859925925925924
ISIC_7944232,0,0.3221622222222222
ISIC_6246810,0,0.7226800000000001
ISIC_0539646,0,0.48274074074074075
ISIC_3845491,0,0.6005414814814815
ISIC_0698056,0,0.7033840740740742
ISIC_9627301,0,0.24654629629629632
ISIC_1078143,0,0.7293359259259259
ISIC_0904410,0,0.9768292592592592
ISIC_3901904,0,0.5611677777777777
ISIC_7795444,0,0.7942825925925927
ISIC_6746901,0,0.3323170370370371
ISIC_5341379,0,0.7102135185185187
ISIC_3770838,0,0.46817259259259264
ISIC_3366569,0,0.5726999999999999
ISIC_1562294,0,0.47652074074074074
ISIC_7420257,0,0.33245111111111114
ISIC_6698188,0,0.6242322222222223
ISIC_1643580,0,0.2482816666666667
ISIC_9050479,0,0.6522703703703705
ISIC_4849648,0,0.049761111111111124
ISIC_2270801,0,0.38164296296296296
ISIC_7526339,0,0.4763459259259259
ISIC_7389272,0,0.20576703703703705
ISIC_6948049,0,0.20613518518518517
ISIC_8705441,0,0.48398518518518524
ISIC_1805284,0,0.41341481481481474
ISIC_1458531,0,0.10054462962962964
ISIC_8888877,0,0.5014862962962962
ISIC_1079897,0,0.3460566666666667
ISIC_3618647,0,0.6025140740740741
ISIC_1244006,0,0.21498444444444445
ISIC_9296939,0,0.8891911111111112
ISIC_4717319,0,0.6872774074074074
ISIC_3130515,0,0.5142987037037038
ISIC_7153087,0,0.256322037037037
ISIC_9506836,0,0.559227777777778
ISIC_0195242,0,0.8904825925925927
ISIC_0142177,0,0.8695588888888888
ISIC_2433021,0,0.44056296296296305
ISIC_4690913,0,0.4756462962962962
ISIC_4971993,0,0.6561796296296295
ISIC_7027641,0,0.39817407407407407
ISIC_0325186,0,0.8536496296296298
ISIC_9186821,0,0.2315116666666667
ISIC_9509948,0,0.36554148148148147
ISIC_4024299,0,0.8441392592592591
ISIC_5582391,0,0.3729925925925926
ISIC_7698146,0,0.24172481481481486
ISIC_3270534,0,0.47646111111111117
ISIC_1913540,0,0.5603670370370372
ISIC_2621838,0,0.2539748148148148
ISIC_0976660,0,0.8618848148148149
ISIC_0332616,0,0.16235018518518518
ISIC_8278740,0,0.76622
ISIC_8820806,0,0.5207703703703702
ISIC_2139616,0,0.38077851851851846
ISIC_3862148,0,0.5009538888888889
ISIC_2464932,0,0.5104918518518519
ISIC_8531074,0,0.5003092592592593
ISIC_0983737,0,0.788178888888889
ISIC_8626397,0,0.2071066666666667
ISIC_4771116,0,0.8364625925925925
ISIC_1584839,0,0.4396555555555555
ISIC_7722900,0,0.6882062962962964
ISIC_5550241,0,0.550947037037037
ISIC_3349250,0,0.4272507407407408
ISIC_0973466,0,0.9542644444444442
ISIC_9674456,0,0.4031827777777777
ISIC_8547666,0,0.9232303703703705
ISIC_3380420,0,0.5726761111111112
ISIC_6346205,0,0.3921992592592593
ISIC_4955843,0,0.31207370370370374
ISIC_0302566,0,0.7475862962962964
ISIC_1901176,0,0.2865585185185185
ISIC_8247146,0,0.14627185185185185
ISIC_8649029,0,0.42454240740740734
ISIC_6885728,0,0.35332240740740745
ISIC_7234299,0,0.6776200000000001
ISIC_4179071,0,0.5943144444444445
ISIC_3034779,0,0.33584148148148146
ISIC_7928615,0,0.7466081481481482
ISIC_3605632,0,0.5210692592592593
ISIC_6152729,0,0.5936024074074076
ISIC_6075661,0,0.8266996296296295
ISIC_8763548,0,0.5777724074074073
ISIC_5640149,0,0.9837137037037039
ISIC_0983079,0,0.12025851851851853
ISIC_6963796,0,0.5454066666666665
ISIC_1417614,0,0.26112092592592595
ISIC_3359757,0,0.3352033333333333
ISIC_5238941,0,0.8970796296296296
ISIC_1367031,0,0.7109220370370369
ISIC_9043521,0,0.4155803703703704
ISIC_9708581,0,0.3637411111111111
ISIC_2296907,0,0.576532962962963
ISIC_0937174,0,0.5587312962962963
ISIC_7804227,0,0.39488407407407417
ISIC_1242095,0,0.9688625925925928
ISIC_6496698,0,0.12963333333333335
ISIC_7099832,0,0.7852637037037038
ISIC_9148687,0,0.2832438888888889
ISIC_4795871,0,0.17217000000000002
ISIC_9912140,0,0.11436518518518518
ISIC_9102113,0,0.815202962962963
ISIC_0924641,0,0.7550244444444445
ISIC_1847141,0,0.3238294444444445
ISIC_1456208,0,0.3722196296296296
ISIC_8819728,0,0.2566077777777778
ISIC_9087439,0,0.3661925925925926
ISIC_2325169,0,0.71897
ISIC_3192697,0,0.8460655555555555
ISIC_1792151,0,0.576188888888889
ISIC_9248636,0,0.36128888888888894
ISIC_0903802,0,0.5599648148148149
ISIC_7966633,0,0.6944722222222222
ISIC_1893610,0,0.3785225925925926
ISIC_6160626,0,0.44957518518518524
ISIC_3022026,0,0.837532222222222
ISIC_5365761,0,0.5136903703703705
ISIC_6606428,0,0.7226151851851851
ISIC_2639425,0,0.7054974074074075
ISIC_6186612,0,0.7892231481481482
ISIC_0406583,0,0.3213562962962963
ISIC_0087328,0,0.16167666666666666
ISIC_0213935,0,0.2841037037037037
ISIC_2191544,0,0.289095925925926
ISIC_9688937,0,0.6495755555555556
ISIC_5812803,0,0.16765148148148148
ISIC_2939204,0,0.31523888888888885
ISIC_0595999,0,0.8762692592592592
ISIC_2628890,0,0.5225529629629629
ISIC_9733620,0,0.29497888888888885
ISIC_6644742,0,0.5767548148148148
ISIC_2387810,0,0.723701111111111
ISIC_3352809,0,0.36956703703703714
ISIC_8242146,0,0.7906407407407409
ISIC_4416238,0,0.29869018518518525
ISIC_5805547,0,0.776317037037037
ISIC_4249201,0,0.12332592592592591
ISIC_3191776,0,0.37776999999999994
ISIC_4262818,0,0.4291062962962962
ISIC_2768507,0,0.4754007407407408
ISIC_3601654,0,0.3224440740740741
ISIC_2260467,0,0.3582892592592593
ISIC_7829810,0,0.9005003703703703
ISIC_7018494,0,0.17370074074074074
ISIC_5830623,0,0.21686148148148146
ISIC_1069316,0,0.12227962962962961
ISIC_8989866,0,0.20419092592592594
ISIC_0838983,0,0.619268148148148
ISIC_1414299,0,0.3800855555555555
ISIC_9128982,0,0.5401400000000001
ISIC_2505410,0,0.11550962962962959
ISIC_4426682,0,0.7172962962962962
ISIC_1274338,0,0.20484222222222218
ISIC_4372840,0,0.2687629629629629
ISIC_0471437,0,0.4916062962962962
ISIC_8936173,0,0.3552366666666667
ISIC_4748511,0,0.1589674074074074
ISIC_1283501,0,0.3474724074074073
ISIC_6218931,0,0.5046398148148148
ISIC_5362903,0,0.7835992592592591
ISIC_7988460,0,0.5330507407407409
ISIC_1483889,0,0.07775888888888888
ISIC_8173796,0,0.22908629629629626
ISIC_3037895,0,0.9558544444444445
ISIC_2996872,0,0.15962870370370372
ISIC_0333722,0,0.40024074074074073
ISIC_8540445,0,0.5328325925925926
ISIC_5520240,0,0.5150201851851851
ISIC_0952980,0,0.2789283333333333
ISIC_6165862,0,0.29368407407407404
ISIC_5172912,0,0.10741925925925926
ISIC_4939391,0,0.7742211111111111
ISIC_7650265,0,0.08646592592592593
ISIC_1916621,0,0.6218492592592593
ISIC_4111209,0,0.4925185185185185
ISIC_1425075,0,0.37708666666666674
ISIC_4766582,0,0.39222111111111113
ISIC_9144090,0,0.6982803703703704
ISIC_0771560,0,0.7573675925925926
ISIC_2901075,0,0.03478592592592592
ISIC_2108060,0,0.36451555555555554
ISIC_1712732,0,0.2180540740740741
ISIC_5166702,0,0.19668074074074074
ISIC_1987277,0,0.09990703703703703
ISIC_2710728,0,0.5261229629629629
ISIC_7317387,0,0.50496
ISIC_2312289,0,0.5388757407407407
ISIC_1746426,0,0.4542451851851852
ISIC_7749273,0,0.21868888888888893
ISIC_1959839,0,0.18149111111111113
ISIC_8915628,0,0.3703222222222222
ISIC_1009183,0,0.4437877777777777
ISIC_2606045,0,0.5517218518518519
ISIC_9681303,0,0.754817037037037
ISIC_4234384,0,0.6316125925925925
ISIC_7619161,0,0.30225500000000005
ISIC_9328777,0,0.6733833333333336
ISIC_4786718,0,0.5440188888888887
ISIC_7998445,0,0.4074574074074075
ISIC_9380114,0,0.5152362962962963
ISIC_5441255,0,0.44601037037037033
ISIC_8094497,0,0.33811037037037034
ISIC_4677086,0,0.2042925925925926
ISIC_0901081,0,0.3981011111111112
ISIC_1603119,0,0.3214481481481482
ISIC_9155871,0,0.7411677777777778
ISIC_6758837,0,0.616787037037037
ISIC_2676887,0,0.17676555555555554
ISIC_9463368,0,0.3497522222222223
ISIC_4267678,0,0.827062962962963
ISIC_8209743,0,0.11478740740740741
ISIC_8719431,0,0.5366946296296297
ISIC_4332285,0,0.347281111111111
ISIC_3859671,0,0.2707201851851852
ISIC_1771085,0,0.5256996296296296
ISIC_6080345,0,0.812353703703704
ISIC_9973726,0,0.4112592592592592
ISIC_9465769,0,0.8200827777777778
ISIC_9864163,0,0.42052111111111107
ISIC_4049006,0,0.3794961111111111
ISIC_1312586,0,0.9837199999999998
ISIC_9580697,0,0.7627762962962964
ISIC_2495797,0,0.8314168518518518
ISIC_1080809,0,0.5709875925925927
ISIC_7124380,0,0.8594833333333334
ISIC_1609139,0,0.23308240740740738
ISIC_1837230,0,0.3894074074074074
ISIC_3695870,0,0.35462092592592587
ISIC_7299084,0,0.27761833333333336
ISIC_6184108,1,0.9992118518518519
ISIC_5387031,0,0.26654814814814815
ISIC_9911689,0,0.639355185185185
ISIC_3558432,0,0.9766229629629631
ISIC_2674932,0,0.26190444444444444
ISIC_1158129,0,0.49113222222222214
ISIC_8631834,0,0.724138148148148
ISIC_9436958,0,0.8009922222222223
ISIC_8966898,0,0.5033107407407407
ISIC_8601979,0,0.2770007407407407
ISIC_3429090,0,0.4029803703703703
ISIC_8667828,0,0.7165259259259259
ISIC_8908705,0,0.4549503703703704
ISIC_3816413,0,0.7477437037037037
ISIC_6484332,0,0.40199203703703706
ISIC_4027213,0,0.8410392592592593
ISIC_6270191,0,0.7559974074074073
ISIC_4182275,0,0.31927296296296287
ISIC_9450532,0,0.2491440740740741
ISIC_0561732,0,0.45107111111111103
ISIC_4667018,0,0.9834055555555556
ISIC_0965712,0,0.3859048148148148
ISIC_2734644,0,0.3764770370370371
ISIC_4411076,0,0.29960629629629626
ISIC_0153430,0,0.4851633333333332
ISIC_1810687,0,0.2604881481481482
ISIC_0122163,0,0.4592703703703703
ISIC_6103472,0,0.6972368518518519
ISIC_3952211,0,0.1288985185185185
ISIC_8475082,0,0.6828466666666667
ISIC_7749875,0,0.7102337037037039
ISIC_2271730,0,0.2064937037037037
ISIC_8179721,0,0.7816877777777776
ISIC_3820259,0,0.657072037037037
ISIC_7483100,0,0.9762177777777779
ISIC_0134667,0,0.945025925925926
ISIC_0664319,0,0.6397918518518518
ISIC_5898263,0,0.1341101851851852
ISIC_9727373,0,0.1347662962962963
ISIC_3874926,0,0.532398888888889
ISIC_4230022,0,0.24580518518518515
ISIC_5042859,1,0.9863174074074074
ISIC_9395343,0,0.04921777777777777
ISIC_2143103,0,0.7040514814814816
ISIC_1012235,0,0.3879566666666667
ISIC_4199083,0,0.2422996296296296
ISIC_0073865,0,0.5505944444444445
ISIC_2343469,0,0.07604074074074073
ISIC_2181097,0,0.3440198148148148
ISIC_8883415,0,0.704382037037037
ISIC_7794162,0,0.924206666666667
ISIC_6142620,0,0.39486314814814816
ISIC_0746160,0,0.8271970370370371
ISIC_9758354,0,0.3056490740740741
ISIC_6122128,0,0.18900870370370373
ISIC_0146664,0,0.25905425925925923
ISIC_5188313,0,0.722988888888889
ISIC_1505863,0,0.5430466666666666
ISIC_5549930,0,0.8907670370370372
ISIC_0936647,0,0.7787374074074074
ISIC_7302771,0,0.4606159259259259
ISIC_3253037,0,0.39019407407407414
ISIC_8012114,0,0.9127592592592593
ISIC_1109201,0,0.2483048148148148
ISIC_4193414,0,0.914655925925926
ISIC_9846048,0,0.575185925925926
ISIC_8862375,0,0.6296157407407408
ISIC_0609137,0,0.836631851851852
ISIC_9130465,0,0.6299733333333333
ISIC_8320303,0,0.5933207407407406
ISIC_3155385,0,0.5277274074074075
ISIC_8691506,0,0.6830548148148149
ISIC_7224897,0,0.9458318518518519
ISIC_1724649,0,0.5283250000000002
ISIC_6003464,0,0.6523838888888888
ISIC_4299103,0,0.13913500000000004
ISIC_1246811,0,0.5632531481481481
ISIC_7609137,0,0.2379225925925926
ISIC_5344332,0,0.813301111111111
ISIC_5670838,0,0.2859427777777778
ISIC_9049568,0,0.24920185185185187
ISIC_2967535,0,0.8721485185185184
ISIC_6222480,0,0.8158844444444444
ISIC_5902680,0,0.7507662962962963
ISIC_8890278,0,0.5377414814814815
ISIC_1913187,0,0.5852159259259259
ISIC_7579970,0,0.9655862962962964
ISIC_5254757,0,0.6960092592592592
ISIC_3973808,0,0.8190825925925926
ISIC_0815965,0,0.3338244444444445
ISIC_9562348,0,0.14409407407407407
ISIC_0541838,0,0.2771735185185185
ISIC_8897292,0,0.16409074074074076
ISIC_7490316,0,0.16861703703703704
ISIC_6568902,0,0.43362425925925924
ISIC_0341093,0,0.16625333333333334
ISIC_9136647,0,0.9736188888888889
ISIC_7541484,0,0.2763838888888888
ISIC_5831733,0,0.5234818518518518
ISIC_0176079,0,0.31638148148148143
ISIC_4572739,0,0.7343251851851851
ISIC_1612480,0,0.166575
ISIC_3950387,0,0.9023662962962963
ISIC_3717590,0,0.1835433333333333
ISIC_2951148,0,0.1962748148148148
ISIC_3754791,0,0.9507448148148147
ISIC_1402589,0,0.5595775925925927
ISIC_5365744,0,0.3154055555555555
ISIC_4847709,0,0.5034862962962964
ISIC_6224953,0,0.4029188888888889
ISIC_6785061,0,0.3138316666666667
ISIC_9647123,0,0.20103074074074076
ISIC_7408578,0,0.4975338888888888
ISIC_9277412,0,0.3073116666666667
ISIC_7272788,0,0.24995740740740743
ISIC_8006386,0,0.9034362962962964
ISIC_8467598,0,0.5176207407407407
ISIC_8324057,0,0.1702785185185185
ISIC_2639997,0,0.7405049999999999
ISIC_3913315,0,0.7768318518518518
ISIC_3264180,0,0.4373240740740741
ISIC_6247946,0,0.4993514814814815
ISIC_3567647,0,0.16380592592592597
ISIC_0417182,0,0.28391333333333324
ISIC_5637518,0,0.45148185185185197
ISIC_8597442,0,0.6906722222222221
ISIC_8844502,0,0.36454592592592583
ISIC_1886288,0,0.0665637037037037
ISIC_3744484,0,0.19896925925925926
ISIC_3734219,0,0.3817527777777778
ISIC_3803173,0,0.5546562962962962
ISIC_3136704,0,0.5612968518518519
ISIC_2135435,0,0.6531462962962963
ISIC_0391708,0,0.28857870370370375
ISIC_8905309,0,0.8390766666666666
ISIC_7580500,0,0.23905962962962965
ISIC_9977537,0,0.38904999999999995
ISIC_5061885,0,0.39911888888888897
ISIC_3540129,0,0.2681237037037037
ISIC_5099110,0,0.18237370370370373
ISIC_5537577,0,0.8054125925925927
ISIC_3804825,0,0.1758214814814815
ISIC_1217271,0,0.8889944444444445
ISIC_4832776,0,0.6650520370370371
ISIC_0276168,0,0.3402455555555555
ISIC_9063003,0,0.8236859259259259
ISIC_8532942,0,0.20991222222222225
ISIC_6552841,0,0.7050222222222223
ISIC_0616866,0,0.27516296296296294
ISIC_3458237,0,0.4529648148148147
ISIC_0303237,0,0.34585814814814814
ISIC_4168816,0,0.6174711111111111
ISIC_8646873,0,0.33235037037037046
ISIC_9258839,0,0.20736740740740736
ISIC_2527316,0,0.4160966666666666
ISIC_6351011,0,0.22313055555555558
ISIC_8202100,0,0.444962037037037
ISIC_8450680,0,0.6837598148148148
ISIC_3363026,0,0.21457851851851853
ISIC_9084324,0,0.5560457407407408
ISIC_6702840,0,0.24832425925925924
ISIC_7364012,0,0.23739222222222223
ISIC_3956725,0,0.7777485185185183
ISIC_6274684,0,0.346657962962963
ISIC_7455555,0,0.6247218518518519
ISIC_8873037,0,0.5120914814814813
ISIC_4505303,0,0.7946851851851852
ISIC_0615015,0,0.7024425925925925
ISIC_0909994,0,0.4173659259259259
ISIC_8839521,0,0.49995925925925927
ISIC_8919462,0,0.11407055555555552
ISIC_9102209,0,0.21336851851851854
ISIC_1266372,0,0.2757433333333333
ISIC_9720112,0,0.2987296296296296
ISIC_1754594,0,0.7709755555555554
ISIC_5482441,0,0.46331370370370367
ISIC_8629061,0,0.18056259259259258
ISIC_8912490,0,0.334149074074074
ISIC_9486588,0,0.27659962962962964
ISIC_7360550,0,0.41909981481481484
ISIC_6065468,0,0.24096703703703704
ISIC_1239592,0,0.1210788888888889
ISIC_5458489,0,0.4856812962962964
ISIC_0161187,0,0.7339555555555557
ISIC_1992160,0,0.2826181481481482
ISIC_0479435,0,0.3550611111111111
ISIC_2723979,0,0.8197592592592593
ISIC_0469359,0,0.5056529629629629
ISIC_1317765,0,0.7898459259259258
ISIC_6231621,0,0.15055999999999994
ISIC_9931975,0,0.38240888888888885
ISIC_1768404,0,0.8403681481481481
ISIC_8646491,0,0.05172629629629629
ISIC_3955710,0,0.591675925925926
ISIC_4030063,0,0.41632481481481487
ISIC_3043011,0,0.7061148148148148
ISIC_8916733,0,0.3303914814814814
ISIC_5009112,0,0.3986298148148148
ISIC_3023042,0,0.6596011111111112
ISIC_9033902,0,0.24505055555555558
ISIC_1378118,0,0.24477499999999996
ISIC_6210886,0,0.41275555555555554
ISIC_1687877,0,0.8645551851851851
ISIC_0617075,0,0.5113233333333334
ISIC_6348655,0,0.592625925925926
ISIC_0353062,0,0.7838770370370369
ISIC_5128631,0,0.18973703703703704
ISIC_5456748,0,0.3016003703703703
ISIC_5106217,0,0.4106464814814815
ISIC_8080633,0,0.4626970370370371
ISIC_2561884,0,0.42159037037037034
ISIC_6821398,0,0.7022725925925926
ISIC_0859850,0,0.5574196296296297
ISIC_9142037,0,0.40447555555555553
